0,40.3499941527843,14.2470688819885,36.2643713057041,54.618134200573,-.25391498208046,39.5757640600204,31.1023824512959,36.5068107247353,15.7469255626202,46.9476320743561
0,21.7386094629765,46.217636525631,61.6309276521206,22.1211873292923,16.1162591278553,5.26474124193192,59.8244523704052,23.911096572876,41.5100812017918,15.66762560606
1,27.2377475202084,66.180366396904,21.5498059093952,13.3808489441872,1.97588512301445,19.7075307369232,70.618581444025,-1.9012833237648,69.4246989190578,10.9288383722305
1,13.1264114677906,44.434967815876,10.7117218673229,45.5554404258728,35.6585926115513,14.9774624705315,4.54212364554405,49.5655778646469,7.49915197491646,8.71786934137344
1,-2.59035184979439,9.57176899909973,13.5292846262455,34.3563532233238,47.682550996542,53.5629969835281,32.5007911026478,21.4812625050545,53.5645370185375,74.521897315979
1,32.6845149099827,10.6238166689873,57.4306977689266,9.91694533824921,7.89378002285957,45.1877937912941,13.5384490191936,61.5696437358856,33.3828283846378,3.75421804189682
0,52.613468259573,60.8967100381851,23.6202574074268,8.76104718446732,50.810632199049,46.5272641181946,66.437457472086,60.0578600764275,13.5499542653561,66.7950156927109
1,61.5520494282246,6.33554416894913,2.22752210497856,2.10545182228088,14.966322094202,13.4309830069542,1.30143508315086,43.1780244112015,35.2406697571278,19.0067437291145
1,43.7527417838573,-3.33666229248047,31.6420296728611,2.10576456785202,38.4213775098324,41.6353358030319,68.1673195660114,34.0810423493385,14.7171017825603,74.9584901332855
1,21.9418751299381,31.4003199934959,69.2054358422756,30.5299869775772,56.4928875267506,5.32577401399612,14.0686001479626,59.3969149589539,1.89784088730812,13.468702018261
0,-.558548122644424,14.2484525442123,26.8079498112202,51.7192102074623,42.622422426939,66.7830555438995,58.3465968668461,45.5509008765221,54.1594549119473,72.9506446123123
1,16.8827700912952,20.2005599141121,42.8109416663647,71.0697927474976,70.679500490427,52.2228443026543,22.3816617429256,4.81991279125214,35.9172995388508,2.41996961832047
0,17.9337184131145,22.6084449291229,68.5925966799259,63.6463975310326,12.3724766671658,1.8130441904068,24.7911768257618,56.4885233044624,71.9075007140636,46.8987679481506
1,33.3366178572178,16.819363296032,14.3884914815426,53.4102634191513,54.8137281239033,8.22824245691299,51.516224116087,7.33895516395569,16.9669839441776,33.8254818320274
0,19.9284854829311,65.8652325868607,49.4739671051502,47.4220860600471,63.1610116660595,21.9756374359131,23.0938023626804,64.084430873394,61.4834254682064,60.9550513029099
1,62.6905949413776,52.0639505982399,35.6101739108562,26.2538831233978,46.6318680346012,3.60182565450668,13.7864657342434,56.7302566766739,.562000304460526,25.6086700558662
0,-1.75079110264778,51.2671980857849,34.050663381815,52.7192189097404,31.0629480779171,27.7648233175278,58.6162593662739,57.2220159173012,41.3308021724224,25.0075256824493
1,2.62435832619667,40.3641008734703,30.2804017961025,24.4061633348465,46.0611357986927,43.5306971669197,37.7248267829418,50.6152467727661,.681810289621353,20.2998992800713
0,48.8985436856747,53.5251263380051,61.534080773592,46.3723602890968,.668343275785446,48.6291797161102,67.856564193964,72.3759793639183,46.1192780435085,38.7659994363785
0,55.8522329628468,14.5455892682076,44.0155996978283,35.2365803718567,36.3368524610996,24.2776438593864,22.1366966664791,19.2965072393417,30.762418538332,62.0599055886269
1,24.4880315959454,3.02314209938049,47.6155950129032,47.7761330008507,57.8870788514614,30.5578118562698,-.808848828077316,30.8857682347298,58.4242620170116,40.2229957580566
1,35.7403992712498,62.478624522686,36.7988913953304,64.5145128965378,24.9946320354939,7.70457369089127,5.03010150790215,52.4687097072601,5.5635601580143,14.0782336592674
0,2.54278859496117,29.9046474695206,24.2087498009205,45.6586559414864,62.6285481154919,41.041289806366,72.4920600950718,73.1040131449699,39.7816122472286,30.4896901845932
1,43.2990806400776,45.10128647089,13.4097873866558,63.1201794147491,25.2375690042973,38.6709532141685,-4.0796083509922,7.30455315113068,60.4108882248402,31.8466742634773
1,58.181192368269,33.0332593917847,1.56644430756569,14.2299816012383,-2.14365640282631,16.907585978508,25.1191237270832,37.9199658036232,61.1173236072063,.506848096847534
0,51.0497309267521,49.817963540554,14.7288723886013,32.6305757761002,57.1784258186817,61.8072450757027,66.5099291503429,31.4157013893127,15.8131612837315,22.8077017664909
1,56.6695698201656,63.8287471532822,9.2731206715107,28.7055335640907,20.5179445445538,9.0330126285553,47.2871553003788,-4.34206348657608,55.5522151887417,36.630762219429
1,63.2672219574451,68.7727902531624,49.4174928367138,71.2804126739502,9.95682039856911,17.163345515728,63.7427752912045,72.1887205839157,54.4544308483601,.377911627292633
1,22.351884573698,14.4779698848724,-1.88804849982262,3.20454400777817,55.3494044244289,49.4281593561172,67.8081360161304,5.85073167085648,68.0816178023815,48.594190120697
0,57.5970310270786,14.9980847239494,45.4724443852901,42.2980531454086,.731413632631302,35.2320218682289,58.2343780696392,41.996016740799,66.5612289011478,60.3464578986168
1,50.4544244706631,41.5208140611649,.307027369737625,5.02349120378494,44.5550384223461,38.1988306045532,13.70840254426,53.8880912661552,48.1300614774227,73.8422917127609
1,26.0474283993244,-3.06221383810043,60.1556594073772,57.1164500713348,38.0470968782902,15.8473500609398,17.5762597024441,3.28177320957184,48.6447553932667,59.1484907269478
1,.26548907160759,55.3111310005188,71.1405443251133,32.2845370173454,58.3621109426022,47.8819831609726,10.2208345234394,7.5401263833046,59.4809629619122,45.2435667514801
0,35.8566648066044,56.3458923697472,32.798894494772,24.4590836763382,23.0771794617176,21.958152115345,56.0157041251659,55.5228881835938,45.1180657446384,27.51359385252
0,3.19007715582848,24.3526743650436,11.9449913799763,49.958964407444,27.9505231082439,11.6566636562347,44.1520420610905,70.3557567000389,33.0813132226467,55.6757923364639
1,71.7351589500904,5.55989724397659,34.4834179580212,14.3008990287781,9.24057617783546,57.2764336466789,68.0104444921017,3.56491219997406,30.288258343935,47.4892221093178
0,36.6795742213726,61.0100376605988,66.9703380167484,45.765614926815,54.7575002610683,67.429946064949,44.6245532333851,62.4361479878426,16.7213649451733,6.48696041107178
1,56.9826849997044,.149228274822235,60.5946973264217,5.70424354076385,4.69399479031563,22.8008213639259,17.6583506762981,-.167014360427856,48.7236620485783,69.8391389250755
0,74.5364399850368,50.0945917367935,50.1262216866016,26.4443262219429,24.1572794616222,47.2978692054749,63.1940015852451,72.5831496119499,47.0893200337887,70.831215262413
1,53.4805600941181,18.4386840462685,2.25208684802055,52.0298044681549,33.19912353158,11.2150005698204,9.50211676955223,13.9177762269974,57.4960236847401,69.3168538212776
1,18.5938958823681,12.8254222869873,2.09913530945778,33.904369533062,34.0157969892025,20.3813742399216,-3.15868636965752,17.3227320313454,41.7010171115398,63.879791021347
1,4.55883184075356,-3.09312826395035,35.1135149896145,68.5225464105606,55.8648186028004,64.6611526608467,61.2089485824108,37.5364165306091,26.7976955473423,60.8140599131584
0,47.7706125676632,13.6652673482895,72.3446147739887,22.2478871941566,48.120375841856,60.5372421741486,46.339896351099,14.8034242987633,28.7046190202236,25.4069491624832
0,54.2384658157825,64.9596446156502,74.0551719367504,37.2726488113403,71.7642916738987,31.8883926272392,55.1252511441708,70.8684414625168,60.4338229000568,55.8840714097023
1,33.000397413969,7.53145480155945,23.4544264376163,72.6683301329613,46.4844132363796,33.9440313577652,1.9978246986866,63.069751560688,-.939699679613113,27.2509160041809
1,11.848533064127,4.57853955030441,42.7261970937252,73.0514434576035,-7.27026164531708E-02,1.77620655298233,27.706316202879,49.2667257785797,59.1895314753056,39.1402611136436
1,5.5368820130825,24.8818398714066,27.3987546265125,71.7238953709602,36.5270681083202,42.5630149841309,59.7750290930271,56.210672557354,17.0949347913265,.6498202085495
1,29.0183975994587,1.84421449899673,3.97836658358574,32.0223519802094,58.2073208391666,41.2328891158104,1.82100972533226,28.3434215784073,40.0721149742603,44.0294979214668
1,9.13320967555046,58.6757426261902,50.6433891355991,45.4859635233879,4.62794861197472,12.9741185903549,67.2754829227924,58.8830171227455,32.9317829310894,60.4526302814484
1,24.5449039041996,66.8348860144615,71.6707807481289,14.8268233537674,49.02376511693,32.4689810872078,-2.06854060292244,70.9308958053589,-1.57177743315697,9.98058432340622
0,51.5967229306698,50.7098854780197,54.141912728548,36.5625362992287,46.5567996203899,20.5868575572968,61.6143900454044,44.209923684597,32.7951794564724,54.2050920724869
1,3.63456442952156,29.8997667431831,24.3495516479015,15.045271396637,16.4791387617588,7.14570683240891,65.1477421224117,74.4176677465439,28.4360463917255,56.9276939034462
1,-3.28134897351265,56.8293306827545,54.2028886377811,.996674001216888,40.7781902253628,-2.27372539043427,32.160372287035,49.0542767643929,50.1902208030224,5.61066627502441
0,-.479252904653549,34.807502925396,51.8024905622005,64.5330122709274,48.8512432873249,23.3984118103981,14.1575715243816,15.4593465328217,65.9725090563297,64.2088088393211
0,32.5787974298,34.513417840004,44.2320480644703,43.0399330258369,57.1312012374401,18.0938773155212,21.152656942606,31.1671444773674,37.9574526250362,21.3664659261703
0,34.9558627903461,18.2696118950844,10.9887954890728,1.13120198249817,21.4603606760502,62.7350000739098,44.5309854447842,55.5645686388016,48.8554511368275,64.3391574025154
1,46.7252273261547,47.8367013931274,15.8494776785374,33.8008033633232,69.8841126859188,44.6035755872726,5.69326427578926,64.211216032505,-1.29744270443916,58.8741939067841
0,24.0785528719425,4.33891957998276,53.3437386453152,51.2527738809586,74.9114408791065,26.3093717694283,40.4000334441662,30.555935382843,17.4608186781406,20.6596514582634
1,54.7289551198483,15.3048881292343,-.118192881345749,44.7681460976601,8.66409131884575,15.0926191806793,38.1141950190067,-3.84076076745987,55.6010414063931,31.8260804414749
1,12.1558766663074,21.1829980015755,-4.16460335254669E-02,1.34337615966797,.211289316415787,69.069860637188,-.98653569817543,72.9059504270554,-3.28514930605888,22.3603239655495
1,12.6136319339275,34.065774679184,47.7293964922428,6.20963090658188,67.7618781030178,27.4075351953506,8.71961787343025,2.06745797395706,66.0779232680798,15.1658205986023
1,37.7004989683628,37.7326027750969,8.63412460684776,58.7173093557358,74.7607543766499,-.217328488826752,2.1664135158062,61.447957277298,56.9612666666508,22.378766477108
1,46.6602331101894,8.49518501758575,73.6085238754749,21.445173561573,1.81147572398186,67.365065574646,64.4030570089817,43.7240497469902,50.3624204099178,72.4245117902756
1,14.4628775417805,-.294889390468597,68.3126704394817,62.7684638500214,10.2219149172306,52.4303178191185,48.5050908029079,44.9620767831802,-2.79654595255852,72.1735666394234
0,67.0867457091808,14.1579079627991,34.6685728132725,64.9953734278679,31.3448360860348,74.5881046056747,13.639579564333,64.6725631356239,3.91763707995415,23.4315912723541
1,30.7984506189823,44.5029568076134,69.8804355561733,67.5562573671341,66.7602677643299,7.98505908250809,64.7064675986767,49.6361446380615,2.22165575623512,19.8727456927299
0,37.6028560101986,45.6436346769333,51.4842198193073,18.6049509644508,19.2215478122234,28.2166364192963,23.3529831469059,46.1103553175926,47.7452517449856,26.9007736444473
0,32.9098244011402,20.4870727658272,55.8483757674694,69.7665724754333,40.6619152128696,5.55733841657639,16.0329645574093,65.4016488790512,47.5651576817036,23.2971959710121
0,26.3396370112896,22.7778961658478,71.4226218760014,45.1411852240562,18.4335237443447,52.4936724901199,63.6579833328724,3.16202956438065,42.065204590559,69.8909883499146
0,4.96396055817604,59.6253234744072,12.9066461026669,74.5476940870285,20.8257525265217,21.9192200303078,36.7621390521526,52.1446673870087,39.9194761812687,49.3591184020042
1,38.1542359292507,55.2080007791519,28.8856039345264,28.3673513531685,44.7846884429455,65.2261891365051,8.47740116715431,1.02787274122238,14.8703850209713,33.6423171758652
1,10.0843637287617,57.0159450173378,2.35428830981255,22.2212469577789,52.1306554377079,6.90282672643661,23.9913726747036,45.2918053865433,56.8485455811024,29.3354600071907
0,25.8095616996288,11.3639717102051,25.4268464148045,66.0911580920219,28.4456656873226,2.62106502056122,74.0343506634235,32.0072928071022,53.8563191592693,17.7869317531586
0,12.718269020319,44.7859820723534,71.9039183557034,52.868133187294,57.1776676476002,38.6737774014473,46.3175587356091,42.7711329460144,49.9119056761265,34.0163514018059
1,.52897247672081,61.2944844961166,52.7440727055073,29.188185274601,23.883465975523,63.9960186481476,5.21942630410194,71.3972563147545,59.22585734725,48.4350310564041
0,38.8788295090199,29.3647254109383,28.3614139258862,-4.21053028106689,16.4071883261204,21.8796245455742,56.8917897641659,70.8481224775314,44.6568892300129,71.2285442948341
0,3.42596313357353,46.877804517746,53.5462366640568,15.00032132864,42.1661740243435,22.3655458688736,30.8328905403614,73.7657259106636,72.8688616454601,44.6357789039612
1,38.2623037397861,7.63214939832687,25.1806019246578,71.3425258398056,9.09115961194038,41.6732917428017,23.8490450084209,31.3365862369537,42.4858094751835,62.2338489890099
0,17.3088527619839,64.4077244997025,2.29571011662483,25.6092007756233,62.142636269331,65.4018573760986,10.2018612921238,68.6000978350639,70.9168933331966,43.2132414579391
1,4.74024322628975,2.94234949350357,56.8929459750652,22.6516606807709,35.7002541124821,22.1115111708641,1.11287793517113,45.6846138238907,21.8981476128101,-2.99742811918259
0,57.3604721724987,33.5545020103455,5.82547035813332,63.4846417307854,61.4971483647823,66.2708162069321,30.672499448061,37.3306394219398,14.6729004085064,45.9773247241974
0,37.2266799509525,41.5219797492027,29.9122339189053,16.1942607164383,19.1460624039173,40.4282611012459,60.0751037299633,23.9355096817017,39.1077403128147,29.8619529604912
1,43.1928513944149,1.70079696178436,26.3312876522541,8.5080834031105,67.6791426837444,66.8428752422333,70.9771963655949,48.7289265990257,.915905088186264,45.8097120523453
0,22.9203138649464,69.2436903119087,12.2142653167248,51.7616772651672,64.398280531168,25.1832033991814,2.65048679709435,48.563730597496,30.5349672138691,38.5196033120155
1,8.77690717577934,70.6526091098785,21.7389127314091,71.3710235953331,69.7078758180141,65.2790147066116,2.47676137089729,16.6812813878059,34.5806913077831,72.6248016357422
0,55.9217003881931,47.2745649218559,25.8915389478207,28.2951639890671,22.476897507906,30.7851210236549,48.2064282596111,62.6858232021332,32.6739384233952,-2.03805738687515
0,14.2471304833889,25.2252155542374,26.4462642967701,74.3484562039375,29.3521160781384,61.9916796684265,7.77760925889015,34.3372094035149,59.8124922215939,20.7056440114975
0,1.2254379093647,67.5995584130287,18.5829403102398,68.0968143939972,28.3193828165531,54.890355527401,29.8676534593105,55.1463614702225,24.3346820175648,56.2276366353035
0,-1.91872599720955,15.2041082382202,13.440616518259,23.9473087191582,71.1848309934139,45.9807175397873,65.2239477932453,12.6328373551369,10.8966777026653,52.4148795604706
0,32.5873552858829,11.4199342131615,13.778429120779,65.915499329567,25.0228739082813,34.6762445569038,41.6958994567394,26.9788842201233,27.2603315412998,73.5560347437859
